array:42	قدیمی	0.9033017898851816	جدید	0.09669821011481838
array:43	قدیمی	0.9675884878830544	جدید	0.032411512116945596
array:44	قدیمی	0.9742686991307986	جدید	0.02573130086920141
array:45	قدیمی	0.06700317200678732	جدید	0.9329968279932126
array:46	قدیمی	0.0013683559452895928	جدید	0.9986316440547103
array:47	قدیمی	0.8571557155757052	جدید	0.14284428442429478
array:48	قدیمی	0.9827952272815648	جدید	0.017204772718435173
array:49	قدیمی	0.9948517588872878	جدید	0.005148241112712286
array:50	قدیمی	0.9817537942485637	جدید	0.018246205751436415
array:51	قدیمی	0.9805610551012919	جدید	0.019438944898708163
array:52	قدیمی	0.9863350515450413	جدید	0.013664948454958747
array:53	قدیمی	0.9785798928070365	جدید	0.021420107192963403
array:54	قدیمی	0.9445878255100414	جدید	0.05541217448995859
array:55	قدیمی	0.9917887012927035	جدید	0.00821129870729644
array:56	قدیمی	0.9838983504243272	جدید	0.01610164957567287
array:57	قدیمی	0.971815351240349	جدید	0.028184648759650988
array:58	قدیمی	0.9909698469256909	جدید	0.009030153074309145
array:59	قدیمی	0.9994708585334077	جدید	5.291414665923573E-4
array:60	قدیمی	0.9858633054080572	جدید	0.014136694591942828
array:61	قدیمی	0.9699048215286489	جدید	0.030095178471351226
array:62	قدیمی	0.9932117005079161	جدید	0.006788299492083809
array:63	قدیمی	0.9991145891905759	جدید	8.854108094240492E-4
array:64	قدیمی	0.8759162499344361	جدید	0.12408375006556399
array:65	قدیمی	0.24288495891392858	جدید	0.7571150410860714
array:66	قدیمی	0.9665685854440245	جدید	0.0334314145559755
array:67	قدیمی	0.9964497122202653	جدید	0.0035502877797347477
array:68	قدیمی	0.38978684183095086	جدید	0.6102131581690491
array:69	قدیمی	0.9997429415171488	جدید	2.5705848285118005E-4
array:70	قدیمی	0.053985907232381176	جدید	0.9460140927676188
array:71	قدیمی	0.9846957155276166	جدید	0.01530428447238334
array:72	قدیمی	0.9872712338100696	جدید	0.01272876618993036
array:73	قدیمی	0.012569998433655439	جدید	0.9874300015663445
array:74	قدیمی	0.8677283221727542	جدید	0.13227167782724575
array:75	قدیمی	0.9885973590439621	جدید	0.01140264095603799
array:76	قدیمی	0.9921373635160903	جدید	0.00786263648390963
array:77	قدیمی	0.9926600487383354	جدید	0.007339951261664539
array:78	قدیمی	0.9837882918800689	جدید	0.016211708119931185
array:79	قدیمی	0.9894095879706956	جدید	0.010590412029304582
array:80	قدیمی	0.988565846197942	جدید	0.011434153802058072
array:81	قدیمی	0.9538559870706796	جدید	0.04614401292932043
array:82	قدیمی	0.009863576098962502	جدید	0.9901364239010376
array:83	قدیمی	0.9984986745892359	جدید	0.0015013254107640853
array:84	قدیمی	0.9886902570043489	جدید	0.01130974299565112
array:85	قدیمی	0.9942438472131943	جدید	0.005756152786805712
array:86	قدیمی	0.995537184021736	جدید	0.004462815978264028
array:87	قدیمی	0.9942627526601051	جدید	0.0057372473398948345
array:88	قدیمی	0.9987537922498747	جدید	0.0012462077501252888
array:89	قدیمی	0.8783758825708341	جدید	0.12162411742916596
array:90	قدیمی	0.9963704833965374	جدید	0.003629516603462593
array:91	قدیمی	0.9941921702084754	جدید	0.005807829791524645
array:92	قدیمی	0.9999823866800548	جدید	1.761331994513063E-5
array:93	قدیمی	0.9552641015998131	جدید	0.04473589840018683
array:94	قدیمی	0.9886825372535301	جدید	0.011317462746470013
array:95	قدیمی	0.7370534616121175	جدید	0.26294653838788246
array:96	قدیمی	0.9975048679129289	جدید	0.0024951320870710723
array:97	قدیمی	0.9887885879621093	جدید	0.011211412037890703
array:98	قدیمی	0.9101162685359001	جدید	0.08988373146409978
array:99	قدیمی	0.9908753615632128	جدید	0.009124638436787113
array:100	قدیمی	0.9931565768641067	جدید	0.006843423135893326
array:101	قدیمی	0.9760965096564871	جدید	0.023903490343512922
array:102	قدیمی	0.992697424968384	جدید	0.007302575031616017
array:103	قدیمی	0.9881393322638374	جدید	0.011860667736162511
array:104	قدیمی	1.4681738975387033E-6	جدید	0.9999985318261023
array:105	قدیمی	0.49816000805697236	جدید	0.5018399919430276
array:106	قدیمی	0.9682963167435635	جدید	0.031703683256436514
array:107	قدیمی	0.8580852683348738	جدید	0.1419147316651262
array:108	قدیمی	0.9806430412909611	جدید	0.019356958709038766
array:109	قدیمی	0.9961116085488948	جدید	0.0038883914511051603
array:110	قدیمی	0.9957989746658523	جدید	0.004201025334147576
array:111	قدیمی	0.9900831338432872	جدید	0.009916866156712929
array:112	قدیمی	0.9693501116128286	جدید	0.03064988838717131
array:113	قدیمی	0.993865417124471	جدید	0.006134582875529119
array:114	قدیمی	0.9921577502923573	جدید	0.00784224970764274
array:115	قدیمی	0.9723905300479103	جدید	0.02760946995208975
array:116	قدیمی	0.9521651442426488	جدید	0.047834855757351365
array:117	قدیمی	0.9843129255125548	جدید	0.01568707448744526
array:118	قدیمی	0.99311905221997	جدید	0.006880947780029971
array:119	قدیمی	0.9830315258205277	جدید	0.01696847417947241
array:120	قدیمی	6.145657599413595E-6	جدید	0.9999938543424005
array:121	قدیمی	0.9873549064056937	جدید	0.012645093594306383
array:122	قدیمی	0.5641932423720187	جدید	0.4358067576279813
array:123	قدیمی	0.974872631035808	جدید	0.02512736896419191
array:124	قدیمی	0.9903194709991407	جدید	0.009680529000859245
array:125	قدیمی	0.8282054250367737	جدید	0.1717945749632262
array:126	قدیمی	0.9985314028597461	جدید	0.0014685971402539305
array:127	قدیمی	3.0663111678986135E-5	جدید	0.9999693368883209
array:128	قدیمی	0.9952325039455704	جدید	0.004767496054429701
array:129	قدیمی	0.9766993236896626	جدید	0.023300676310337366
array:130	قدیمی	0.9840920669975048	جدید	0.015907933002495208
array:131	قدیمی	0.9723207997206315	جدید	0.027679200279368654
array:132	قدیمی	8.777716038877174E-8	جدید	0.9999999122228395
array:133	قدیمی	0.05286223235130929	جدید	0.9471377676486906
array:134	قدیمی	0.9855013938153129	جدید	0.014498606184687143
array:135	قدیمی	0.9761812680757451	جدید	0.023818731924255
array:136	قدیمی	0.9810846088267267	جدید	0.018915391173273278
array:137	قدیمی	0.9912203089187301	جدید	0.008779691081269803
array:138	قدیمی	0.9944303402409781	جدید	0.0055696597590218075
array:139	قدیمی	0.9678721722344311	جدید	0.03212782776556889
array:140	قدیمی	0.9732942734476137	جدید	0.026705726552386354
array:141	قدیمی	0.9684056056107876	جدید	0.031594394389212355
array:142	قدیمی	1.9709444641248104E-5	جدید	0.9999802905553586
array:143	قدیمی	0.956500610334763	جدید	0.04349938966523694
array:144	قدیمی	0.9682311434877511	جدید	0.03176885651224893
array:145	قدیمی	0.9944728904256334	جدید	0.00552710957436671
array:146	قدیمی	0.996998852346904	جدید	0.0030011476530960664
array:147	قدیمی	0.9673426263119053	جدید	0.032657373688094724
array:148	قدیمی	0.9841037050146286	جدید	0.01589629498537127
array:149	قدیمی	0.9708222624942001	جدید	0.02917773750579981
array:150	قدیمی	0.9871696950378837	جدید	0.01283030496211646
array:151	قدیمی	0.9959188847478787	جدید	0.004081115252121358
array:152	قدیمی	0.9820063280642635	جدید	0.01799367193573657
array:153	قدیمی	0.9799070824716947	جدید	0.020092917528305332
array:154	قدیمی	0.027905208513136718	جدید	0.9720947914868634
array:155	قدیمی	0.9258240398168022	جدید	0.07417596018319778
array:156	قدیمی	0.9674524809491909	جدید	0.032547519050809194
array:157	قدیمی	3.936494055198754E-4	جدید	0.9996063505944801
array:158	قدیمی	0.2284136243491774	جدید	0.7715863756508227
array:159	قدیمی	0.9967166802316106	جدید	0.0032833197683892323
array:160	قدیمی	0.636097235268852	جدید	0.363902764731148
array:161	قدیمی	0.001254000925280379	جدید	0.9987459990747196
array:162	قدیمی	0.011490138604362024	جدید	0.988509861395638
array:163	قدیمی	0.9851306818455622	جدید	0.01486931815443788
array:164	قدیمی	0.9704735148218889	جدید	0.029526485178111034
array:165	قدیمی	0.9909556061591502	جدید	0.009044393840849752
array:166	قدیمی	0.9915896323376081	جدید	0.008410367662391805
array:167	قدیمی	0.982528115907907	جدید	0.017471884092093045
array:168	قدیمی	0.9973245384500556	جدید	0.0026754615499444594
array:169	قدیمی	0.9360342128604048	جدید	0.06396578713959529
array:170	قدیمی	0.8840626306977641	جدید	0.11593736930223592
array:171	قدیمی	0.9841905308183831	جدید	0.015809469181616787
array:172	قدیمی	0.7675162455263009	جدید	0.23248375447369907
array:173	قدیمی	6.725142432926E-4	جدید	0.9993274857567075
array:174	قدیمی	0.9728376831956581	جدید	0.027162316804341807
array:175	قدیمی	0.9924349656842474	جدید	0.007565034315752554
array:176	قدیمی	0.989514602731999	جدید	0.01048539726800099
array:177	قدیمی	0.009527454389391484	جدید	0.9904725456106086
array:178	قدیمی	0.9709285611899467	جدید	0.029071438810053328
array:179	قدیمی	0.9739719758936116	جدید	0.026028024106388346
array:180	قدیمی	0.9733494498922661	جدید	0.02665055010773393
array:181	قدیمی	0.9819891069074975	جدید	0.01801089309250258
array:182	قدیمی	0.982953359150181	جدید	0.01704664084981899
array:183	قدیمی	0.9985495444884062	جدید	0.0014504555115938294
array:184	قدیمی	4.158639188788546E-6	جدید	0.9999958413608112
array:185	قدیمی	0.9997264398327211	جدید	2.7356016727898255E-4
array:186	قدیمی	0.9841370729012436	جدید	0.015862927098756405
array:187	قدیمی	0.9993139175419964	جدید	6.860824580035557E-4
array:188	قدیمی	0.9958099978374022	جدید	0.004190002162597743
array:189	قدیمی	0.9703260092310854	جدید	0.02967399076891453
array:190	قدیمی	0.9612953674989321	جدید	0.03870463250106796
array:191	قدیمی	0.32445311384907183	جدید	0.6755468861509281
array:192	قدیمی	0.9964274588328492	جدید	0.0035725411671508217
array:193	قدیمی	0.98083834731963	جدید	0.019161652680369973
array:194	قدیمی	0.5724119167209787	جدید	0.42758808327902137
array:195	قدیمی	0.9269150018303014	جدید	0.07308499816969846
array:196	قدیمی	0.9970378004397232	جدید	0.0029621995602768527
array:197	قدیمی	0.9352065277652313	جدید	0.06479347223476879
array:198	قدیمی	7.054141446388894E-12	جدید	0.9999999999929459
array:199	قدیمی	0.9740917569506592	جدید	0.025908243049340928
array:200	قدیمی	0.9538637615096323	جدید	0.04613623849036775
array:201	قدیمی	0.9772487341023393	جدید	0.02275126589766068
array:202	قدیمی	0.9335512250360961	جدید	0.06644877496390397
array:203	قدیمی	0.980074621084209	جدید	0.019925378915791037
array:204	قدیمی	0.8891237900187383	جدید	0.11087620998126164
array:205	قدیمی	0.991762191434161	جدید	0.008237808565838955
array:206	قدیمی	0.9809261743413769	جدید	0.019073825658623065
array:207	قدیمی	0.0748625231251794	جدید	0.9251374768748207
array:208	قدیمی	0.9885778194761007	جدید	0.011422180523899367
array:209	قدیمی	0.9993877318031049	جدید	6.122681968951288E-4
array:210	قدیمی	0.8754412826221664	جدید	0.12455871737783356
array:211	قدیمی	0.9969549129108749	جدید	0.0030450870891250933
array:212	قدیمی	0.9968138452889828	جدید	0.0031861547110173054
array:213	قدیمی	0.9652645698092873	جدید	0.0347354301907126
array:214	قدیمی	0.9970350519859109	جدید	0.0029649480140890644
array:215	قدیمی	0.643722292187089	جدید	0.356277707812911
array:216	قدیمی	0.9790505790114001	جدید	0.0209494209885999
array:217	قدیمی	0.9972002993831104	جدید	0.0027997006168894696
array:218	قدیمی	0.991192066867695	جدید	0.008807933132304971
array:219	قدیمی	0.9995315356410231	جدید	4.6846435897686037E-4
array:220	قدیمی	0.998068306318049	جدید	0.001931693681951025
array:221	قدیمی	0.923244384202484	جدید	0.07675561579751598
array:222	قدیمی	0.9639876076077274	جدید	0.03601239239227255
array:223	قدیمی	0.8577890296793673	جدید	0.14221097032063273
array:224	قدیمی	0.9762054744044562	جدید	0.02379452559554378
array:225	قدیمی	0.9792425065470404	جدید	0.02075749345295953
array:226	قدیمی	0.9875207781619264	جدید	0.012479221838073686
array:227	قدیمی	0.8963761568195239	جدید	0.10362384318047603
array:228	قدیمی	0.9550647442762177	جدید	0.044935255723782236
array:229	قدیمی	0.009168258886855716	جدید	0.9908317411131443
array:230	قدیمی	0.9734762515080913	جدید	0.026523748491908732
array:231	قدیمی	0.9654138780005186	جدید	0.03458612199948143
array:232	قدیمی	0.9788521748750657	جدید	0.0211478251249344
array:233	قدیمی	0.957151173865283	جدید	0.04284882613471697
array:234	قدیمی	0.9682799997947664	جدید	0.03172000020523366
array:235	قدیمی	0.9697072404287338	جدید	0.03029275957126633
array:236	قدیمی	0.991599766187073	جدید	0.008400233812927033
array:237	قدیمی	0.9669203729760719	جدید	0.03307962702392811
array:238	قدیمی	0.9441204548916821	جدید	0.055879545108317843
array:239	قدیمی	0.9914324345410409	جدید	0.0085675654589592
array:240	قدیمی	0.9818252515269055	جدید	0.018174748473094443
array:241	قدیمی	0.968937135063566	جدید	0.03106286493643381
array:242	قدیمی	0.9722328598060772	جدید	0.027767140193922922
array:243	قدیمی	0.9690735338535612	جدید	0.03092646614643873
array:244	قدیمی	0.923244384202484	جدید	0.07675561579751598
array:245	قدیمی	0.995656664631589	جدید	0.004343335368410977
array:246	قدیمی	0.9819648047730192	جدید	0.018035195226980893
array:247	قدیمی	0.9937827938641977	جدید	0.006217206135802412
array:248	قدیمی	0.9933180063793952	جدید	0.006681993620604807
array:249	قدیمی	0.9891331135788088	جدید	0.010866886421191086
array:250	قدیمی	0.9912330179243954	جدید	0.008766982075604527
array:251	قدیمی	0.9514831829429615	جدید	0.04851681705703853
array:252	قدیمی	0.989524040398687	جدید	0.01047595960131295
array:253	قدیمی	0.08804864472584253	جدید	0.9119513552741574
array:254	قدیمی	0.9976639630965579	جدید	0.002336036903442171
array:255	قدیمی	0.9938194785480656	جدید	0.006180521451934253
array:256	قدیمی	0.9536615338766834	جدید	0.04633846612331658
array:257	قدیمی	0.6734954161015128	جدید	0.3265045838984872
array:258	قدیمی	0.9671549672469332	جدید	0.032845032753066876
array:259	قدیمی	0.967426441991227	جدید	0.032573558008773026
array:260	قدیمی	0.9615424690452803	جدید	0.03845753095471969
array:261	قدیمی	0.9692097503039843	جدید	0.030790249696015834
array:262	قدیمی	0.9662142946819369	جدید	0.03378570531806311
array:263	قدیمی	0.9999892084446057	جدید	1.0791555394324447E-5
array:264	قدیمی	0.9603346243770966	جدید	0.039665375622903364
array:265	قدیمی	0.9968077026413434	جدید	0.0031922973586565226
array:266	قدیمی	0.9941909226784013	جدید	0.005809077321598774
array:267	قدیمی	0.9985849469381943	جدید	0.0014150530618056724
array:268	قدیمی	0.010833933228385557	جدید	0.9891660667716143
array:269	قدیمی	0.7835784267705835	جدید	0.21642157322941644
array:270	قدیمی	0.9675458144080326	جدید	0.03245418559196735
array:271	قدیمی	0.007585543811156168	جدید	0.9924144561888439
array:272	قدیمی	0.9854074995498033	جدید	0.014592500450196782
array:273	قدیمی	0.9858675519687982	جدید	0.014132448031201852
array:274	قدیمی	0.9788343776215865	جدید	0.021165622378413476
array:275	قدیمی	0.9970321831698403	جدید	0.002967816830159674
array:276	قدیمی	0.9904100665973701	جدید	0.009589933402630013
array:277	قدیمی	0.9855482186967905	جدید	0.014451781303209508
array:278	قدیمی	0.990853353545245	جدید	0.00914664645475507
array:279	قدیمی	0.9675422495875708	جدید	0.03245775041242909
array:280	قدیمی	0.9402967733659497	جدید	0.059703226634050324
array:281	قدیمی	0.963541344419805	جدید	0.03645865558019499
array:282	قدیمی	0.9682799997947664	جدید	0.03172000020523366
array:283	قدیمی	0.9894869081352048	جدید	0.010513091864795312
array:284	قدیمی	0.9742166533609464	جدید	0.025783346639053517
array:285	قدیمی	0.9853567660750302	جدید	0.014643233924969686
array:286	قدیمی	0.9979567579871169	جدید	0.0020432420128830434
array:287	قدیمی	0.9694179089098882	جدید	0.030582091090111906
array:288	قدیمی	0.996150170637541	جدید	0.0038498293624590874
array:289	قدیمی	0.9938598767258556	جدید	0.006140123274144315
array:290	قدیمی	0.9896829127268515	جدید	0.010317087273148392
array:291	قدیمی	0.9303123536031707	جدید	0.06968764639682934
array:292	قدیمی	3.468966178175696E-7	جدید	0.9999996531033821
array:293	قدیمی	0.9952729218993913	جدید	0.004727078100608622
array:294	قدیمی	0.8426280421959623	جدید	0.15737195780403757
array:295	قدیمی	0.9818851535072916	جدید	0.018114846492708486
array:296	قدیمی	0.37800296190583366	جدید	0.6219970380941664
array:297	قدیمی	0.9918057814905373	جدید	0.00819421850946263
array:298	قدیمی	0.9893595136223177	جدید	0.010640486377682366
array:299	قدیمی	0.9868059451414053	جدید	0.013194054858594624
array:300	قدیمی	0.4380860132469222	جدید	0.5619139867530777
array:301	قدیمی	0.9753762643264923	جدید	0.024623735673507806
array:302	قدیمی	0.9659068302632796	جدید	0.03409316973672033
array:303	قدیمی	0.9591530163610581	جدید	0.04084698363894199
array:304	قدیمی	0.9922327748244504	جدید	0.007767225175549688
array:305	قدیمی	0.9796127543850057	جدید	0.02038724561499417
array:306	قدیمی	0.9926610991109199	جدید	0.007338900889080099
array:307	قدیمی	0.976661101237913	جدید	0.023338898762087005
array:308	قدیمی	0.9975571237234607	جدید	0.0024428762765391844
array:309	قدیمی	0.9648958423265878	جدید	0.03510415767341219
array:310	قدیمی	0.9682799997947664	جدید	0.03172000020523366
array:311	قدیمی	0.9704373222323641	جدید	0.029562677767635902
array:312	قدیمی	0.9923782601951119	جدید	0.0076217398048881385
array:313	قدیمی	0.9645228553366947	جدید	0.03547714466330529
array:314	قدیمی	0.9998562175959371	جدید	1.4378240406300057E-4
array:315	قدیمی	0.999625584561566	جدید	3.7441543843400255E-4
array:316	قدیمی	0.9722393688008861	جدید	0.027760631199113983
array:317	قدیمی	0.01160956435393436	جدید	0.9883904356460655
array:318	قدیمی	0.9682799997947664	جدید	0.03172000020523366
array:319	قدیمی	0.9562669860669519	جدید	0.04373301393304801
array:320	قدیمی	0.7409254211371322	جدید	0.25907457886286783
array:321	قدیمی	0.995926741519931	جدید	0.004073258480069052
array:322	قدیمی	0.9999887085148016	جدید	1.1291485198353928E-5
array:323	قدیمی	0.9797429604150915	جدید	0.02025703958490858
array:324	قدیمی	0.08974086791905451	جدید	0.9102591320809456
array:325	قدیمی	0.9926902918724338	جدید	0.007309708127566243
array:326	قدیمی	0.9878162816461278	جدید	0.012183718353872221
array:327	قدیمی	0.9895570350989207	جدید	0.010442964901079387
array:328	قدیمی	0.8426682916496722	جدید	0.15733170835032786
array:329	قدیمی	0.9792983729690843	جدید	0.020701627030915756
array:330	قدیمی	0.5188197141099067	جدید	0.48118028589009326
array:331	قدیمی	0.9534003441495434	جدید	0.0465996558504565
array:332	قدیمی	0.9895806224781196	جدید	0.010419377521880411
array:333	قدیمی	0.9949102710533556	جدید	0.0050897289466444945
array:334	قدیمی	0.9815322334035591	جدید	0.01846776659644085
array:335	قدیمی	0.9792870357181754	جدید	0.020712964281824633
array:336	قدیمی	0.9868568921540413	جدید	0.013143107845958782
array:337	قدیمی	0.9813306859155244	جدید	0.018669314084475523
array:338	قدیمی	0.9994453577586284	جدید	5.546422413715322E-4
array:339	قدیمی	0.9922661950025627	جدید	0.007733804997437285
array:340	قدیمی	0.9999098195719861	جدید	9.018042801397847E-5
array:341	قدیمی	0.9876657184986282	جدید	0.012334281501371915
array:342	قدیمی	0.9947911499846847	جدید	0.005208850015315349
array:343	قدیمی	0.0052557709328887115	جدید	0.9947442290671112
array:344	قدیمی	0.9835472482525774	جدید	0.016452751747422542
array:345	قدیمی	0.9946919167901406	جدید	0.00530808320985952
array:346	قدیمی	0.4531504119360111	جدید	0.546849588063989
array:347	قدیمی	0.9580357587646492	جدید	0.04196424123535069
array:348	قدیمی	0.979427038399999	جدید	0.020572961600001112
array:349	قدیمی	0.9922070617455451	جدید	0.0077929382544550405
array:350	قدیمی	0.9789300443023569	جدید	0.021069955697643167
array:351	قدیمی	0.9987204814617527	جدید	0.0012795185382472054
array:352	قدیمی	0.9918249707384759	جدید	0.008175029261524148
array:353	قدیمی	0.9991259652348061	جدید	8.740347651938075E-4
array:354	قدیمی	0.9810005047391911	جدید	0.01899949526080884
array:355	قدیمی	0.9747965057825748	جدید	0.02520349421742509
array:356	قدیمی	0.9190099767663026	جدید	0.0809900232336974
array:357	قدیمی	0.9899820024100564	جدید	0.010017997589943477
array:358	قدیمی	2.6445542208216827E-5	جدید	0.9999735544577919
array:359	قدیمی	0.9909482940942588	جدید	0.00905170590574128
array:360	قدیمی	0.9342477381443692	جدید	0.06575226185563066
array:361	قدیمی	0.9989207773801166	جدید	0.0010792226198832707
array:362	قدیمی	0.002044898392284227	جدید	0.9979551016077157
array:363	قدیمی	0.9842333468876393	جدید	0.015766653112360723
array:364	قدیمی	0.9802320691791526	جدید	0.019767930820847362
array:365	قدیمی	0.9753312339476721	جدید	0.024668766052328026
array:366	قدیمی	0.9737467470361474	جدید	0.026253252963852607
array:367	قدیمی	0.0845862989476308	جدید	0.9154137010523692
array:368	قدیمی	0.7752541569975427	جدید	0.2247458430024572
array:369	قدیمی	0.9641014925689225	جدید	0.035898507431077455
array:370	قدیمی	0.9994589714740932	جدید	5.410285259066682E-4
array:371	قدیمی	2.1752056397675776E-6	جدید	0.9999978247943602
array:372	قدیمی	0.9976998789460453	جدید	0.002300121053954644
array:373	قدیمی	0.9678374441907933	جدید	0.03216255580920656
array:374	قدیمی	5.745806661090398E-4	جدید	0.999425419333891
array:375	قدیمی	0.907430137386052	جدید	0.09256986261394796
array:376	قدیمی	0.989422029523748	جدید	0.010577970476252033
array:377	قدیمی	0.9836190996541586	جدید	0.016380900345841352
array:378	قدیمی	0.9718724158032678	جدید	0.028127584196732218
array:379	قدیمی	0.9838108289684253	جدید	0.01618917103157468
array:380	قدیمی	0.11150680449936072	جدید	0.8884931955006393
array:381	قدیمی	0.9834097881622288	جدید	0.016590211837771172
array:382	قدیمی	0.9376545995765267	جدید	0.06234540042347317
array:383	قدیمی	0.8478298084931247	جدید	0.15217019150687525
array:384	قدیمی	7.975522311192165E-6	جدید	0.9999920244776889
array:385	قدیمی	0.9605225481350778	جدید	0.03947745186492234
array:386	قدیمی	0.9940172496621356	جدید	0.005982750337864374
array:387	قدیمی	0.980770122073338	جدید	0.01922987792666207
array:388	قدیمی	0.9832151647362029	جدید	0.016784835263797246
array:389	قدیمی	0.9783819829067713	جدید	0.021618017093228782
array:390	قدیمی	0.989931128995257	جدید	0.010068871004742914
array:391	قدیمی	0.9164131844256155	جدید	0.08358681557438453
array:392	قدیمی	0.03182407497350586	جدید	0.9681759250264942
array:393	قدیمی	0.9550263404853578	جدید	0.04497365951464231
array:394	قدیمی	0.9889117023173692	جدید	0.011088297682630699
array:395	قدیمی	0.4231376864382373	جدید	0.5768623135617627
array:396	قدیمی	0.44369972369151583	جدید	0.5563002763084842
array:397	قدیمی	0.9953756203551674	جدید	0.004624379644832556
array:398	قدیمی	0.9953756203551674	جدید	0.004624379644832556
